timestamps,humidity,temperature,12HrsHighTemp,12HrsHighHumid
1605310015.0,81.0,27.3,0,1
1605310310.0,81.3,27.3,0,1
1605310608.0,81.8,27.2,0,1
1605310904.0,82.2,27.2,0,1
1605311200.0,82.5,27.2,0,1
1605311496.0,82.6,27.3,0,1
1605311792.0,82.9,27.4,0,1
1605312090.0,82.7,27.4,0,1
1605312386.0,82.6,27.5,0,1
1605312682.0,82.4,27.6,0,1
1605312978.0,82.2,27.7,0,1
1605313274.0,82.0,27.9,0,1
1605313572.0,81.9,27.9,0,1
1605313868.0,81.3,28.1,0,1
1605314164.0,80.8,28.4,0,1
1605314460.0,80.5,28.4,0,1
1605314756.0,80.3,28.4,0,1
1605315053.0,80.0,28.5,0,1
1605315349.0,79.8,28.6,0,1
1605315645.0,79.8,28.7,0,1
1605315941.0,80.3,28.8,0,1
1605316237.0,80.3,28.8,0,1
1605316535.0,80.5,28.8,0,1
1605316831.0,80.3,28.9,0,1
1605317127.0,79.1,28.9,0,1
1605317423.0,79.2,28.9,0,1
1605317719.0,78.2,29.0,0,1
1605318017.0,77.7,29.2,0,1
1605318313.0,77.7,29.3,0,1
1605318609.0,77.1,29.4,0,1
1605318905.0,76.9,29.5,0,1
1605319201.0,76.8,29.7,0,1
1605319499.0,77.0,29.8,0,1
1605319794.0,75.8,29.9,0,1
1605320090.0,75.8,29.9,0,1
1605320386.0,76.0,29.9,0,1
1605320682.0,75.4,29.9,0,1
1605320980.0,75.0,29.9,0,1
1605321276.0,75.6,30.0,0,1
1605321572.0,77.0,30.2,0,1
1605321868.0,76.4,30.2,0,1
1605322164.0,76.2,30.3,0,1
1605322462.0,76.2,30.3,0,1
1605322758.0,76.5,30.2,0,1
1605323054.0,75.5,30.3,0,1
1605323350.0,75.8,30.3,0,1
1605323646.0,75.3,30.4,0,1
1605323944.0,76.4,30.6,0,1
1605324240.0,75.4,30.7,0,1
1605324535.0,74.7,30.7,0,1
1605324831.0,74.9,30.7,0,1
1605325127.0,75.0,30.9,0,1
1605325425.0,74.6,30.9,0,1
1605325721.0,74.6,30.9,0,1
1605326017.0,71.9,30.9,0,1
1605326313.0,73.30000000000001,30.7,0,1
1605326609.0,74.7,30.5,0,1
1605326907.0,74.5,30.6,0,1
1605327203.0,74.3,30.8,0,1
1605327499.0,74.8,31.0,0,1
1605327795.0,73.1,31.1,0,1
1605328091.0,73.5,30.6,0,1
1605328389.0,75.4,30.6,0,1
1605328685.0,75.2,30.6,0,1
1605328981.0,75.7,30.5,0,1
1605329276.0,76.2,30.5,0,1
1605329572.0,75.9,30.6,0,1
1605329870.0,76.1,30.6,0,1
1605330166.0,77.0,30.5,0,1
1605330462.0,76.9,30.5,0,1
1605330758.0,77.3,30.5,0,1
1605331054.0,77.4,30.4,0,1
1605331352.0,78.0,30.4,0,1
1605331648.0,77.7,30.4,0,1
1605331944.0,77.4,30.4,0,1
1605332240.0,78.2,30.5,0,1
1605332536.0,77.9,30.5,0,1
1605332834.0,78.5,30.5,0,1
1605333130.0,78.5,30.6,0,1
1605333426.0,78.6,30.5,0,1
1605333722.0,79.2,30.4,0,1
1605334018.5,79.05000000000001,30.4,0,1
1605334315.0,78.9,30.4,0,1
1605334611.0,78.7,30.4,0,1
1605334907.0,78.9,30.4,0,1
1605335203.0,78.5,30.5,0,1
1605335499.0,78.6,30.6,0,1
1605335797.0,78.3,30.7,0,1
1605336093.0,78.2,30.6,0,1
1605336389.0,79.3,30.4,0,1
1605336685.0,79.2,30.2,0,1
1605336981.0,80.2,29.9,0,1
1605337279.0,80.4,29.6,0,1
1605337575.0,81.5,29.4,0,1
1605337871.0,82.0,29.2,0,1
1605338167.0,82.3,29.2,0,1
1605338463.0,82.6,29.1,0,1
1605338760.0,83.0,29.0,0,1
1605339056.0,83.0,28.9,0,1
1605339352.0,82.4,28.9,0,1
1605339648.0,83.7,28.7,0,1
1605339944.0,83.0,28.6,0,1
1605340242.0,83.4,28.4,0,1
1605340538.0,83.6,28.2,0,1
1605340834.0,84.1,28.1,0,1
1605341130.0,85.0,28.0,0,1
1605341426.0,85.7,27.9,0,1
1605341724.0,86.2,27.8,0,1
1605342020.0,86.1,27.8,0,1
1605342316.0,86.2,27.7,0,1
1605342612.0,85.9,27.8,0,1
1605342908.0,85.6,27.8,0,1
1605343206.0,85.2,27.9,0,1
1605343501.0,85.2,27.9,0,1
1605343797.0,84.8,27.9,0,1
1605344093.0,84.6,27.9,0,1
1605344389.0,84.4,27.8,0,1
1605344687.0,84.4,27.8,0,1
1605344983.0,84.4,27.8,0,1
1605345279.0,84.4,27.8,0,1
1605345575.0,84.2,27.9,0,1
1605345871.0,84.1,27.9,0,1
1605346169.0,84.1,27.9,0,1
1605346465.0,83.8,27.9,0,1
1605346761.0,83.7,27.9,0,1
1605347057.0,83.7,27.9,0,1
1605347353.0,83.4,27.9,0,1
1605347651.0,83.1,27.9,0,1
1605347946.0,82.8,27.9,0,1
1605348242.0,82.5,27.9,0,1
1605348538.0,82.4,27.9,0,1
1605348835.0,82.25,27.95,0,1
1605349132.0,82.1,28.0,0,1
1605349428.0,82.2,27.9,0,1
1605349724.0,81.9,27.9,0,1
1605350020.0,81.7,27.9,0,1
1605350316.0,81.6,27.9,0,1
1605350614.0,81.4,27.9,0,1
1605350910.0,80.9,27.9,0,1
1605351206.0,81.0,27.9,0,1
1605351502.0,80.9,27.9,0,1
1605351798.0,80.8,27.9,0,1
1605352095.0,80.7,27.9,0,1
1605352391.0,80.8,27.9,0,1
1605352687.0,80.7,27.9,0,1
1605352983.0,80.4,27.9,0,1
1605353279.0,80.1,27.9,0,1
1605353577.0,80.2,27.9,0,1
1605353873.0,80.1,27.9,0,1
1605354169.0,80.2,27.9,0,1
1605354465.0,79.9,27.9,0,1
1605354761.0,79.8,27.9,0,1
1605355059.0,79.9,27.8,0,1
1605355355.0,80.0,27.8,0,1
1605355651.0,79.6,27.8,0,1
1605355947.0,79.7,27.8,0,1
1605356242.0,79.6,27.7,0,1
1605356540.0,79.9,27.8,0,1
1605356836.0,79.6,27.7,0,1
1605357132.0,79.5,27.8,0,1
1605357428.0,79.6,27.8,0,1
1605357724.0,79.2,27.8,0,1
1605358022.0,79.0,27.8,0,1
1605358318.0,79.0,27.8,0,1
1605358614.0,79.0,27.8,0,1
1605358910.0,78.9,27.7,0,1
1605359206.0,79.1,27.7,0,1
1605359504.0,78.9,27.7,0,1
1605359800.0,79.0,27.7,0,1
1605360096.0,79.0,27.7,0,1
1605360391.0,79.0,27.6,0,1
1605360687.0,78.9,27.6,0,1
1605360985.0,78.9,27.6,0,1
1605361281.0,79.0,27.6,0,1
1605361577.0,78.7,27.6,0,1
1605361873.0,79.0,27.5,0,1
1605362169.0,78.9,27.5,0,1
1605362467.0,78.6,27.5,0,1
1605362763.0,78.6,27.5,0,1
1605363059.0,78.8,27.5,0,1
1605363355.0,78.7,27.5,0,1
1605363651.0,78.6,27.4,0,1
1605363949.0,78.6,27.4,0,1
1605364245.0,78.5,27.5,0,1
1605364541.0,78.5,27.4,0,1
1605364836.0,78.5,27.4,0,1
1605365132.0,78.2,27.4,0,1
1605365430.0,78.0,27.4,0,1
1605365726.0,78.5,27.4,0,1
1605366022.0,78.1,27.4,0,1
1605366318.0,78.3,27.5,0,1
1605366614.0,78.3,27.4,0,1
1605366912.0,78.0,27.4,0,1
1605367208.0,78.2,27.4,0,1
1605367504.0,78.1,27.4,0,1
1605367800.0,77.7,27.4,0,1
1605368096.0,77.9,27.4,0,1
1605368394.0,78.1,27.4,0,1
1605368690.0,78.1,27.3,0,1
1605368985.0,78.0,27.4,0,1
1605369281.0,78.1,27.4,0,1
1605369577.0,77.7,27.4,0,1
1605369875.0,77.3,27.4,0,1
1605370171.0,77.7,27.4,0,1
1605370467.0,77.3,27.4,0,1
1605370763.0,77.2,27.4,0,1
1605371059.0,77.6,27.4,0,1
1605371356.0,77.6,27.4,0,1
1605371653.0,77.6,27.4,0,1
1605371949.0,77.2,27.4,0,1
1605372245.0,77.2,27.4,0,1
1605372541.0,77.2,27.4,0,1
1605372839.0,77.4,27.4,0,1
1605373134.0,76.8,27.4,0,1
1605373430.0,76.7,27.4,0,1
1605373726.0,77.1,27.4,0,1
1605374022.0,77.2,27.4,0,1
1605374320.0,77.0,27.4,0,1
1605374616.0,77.0,27.4,0,1
1605374912.0,77.1,27.4,0,1
1605375208.0,77.2,27.4,0,1
1605375504.0,77.1,27.4,0,1
1605375802.0,77.0,27.4,0,1
1605376098.0,77.3,27.3,0,1
1605376394.0,77.1,27.3,0,1
1605376690.0,76.9,27.3,0,1
1605376986.0,76.8,27.3,0,1
1605377284.0,76.7,27.3,0,1
1605377579.0,76.7,27.3,0,1
1605377875.0,76.8,27.3,0,1
1605378171.0,76.7,27.2,0,1
1605378467.0,76.7,27.2,0,1
1605378765.0,76.7,27.2,0,1
1605379061.0,77.0,27.2,0,1
1605379357.0,76.8,27.2,0,1
1605379653.0,76.9,27.2,0,1
1605379949.0,76.8,27.2,0,1
1605380247.0,76.7,27.2,0,1
1605380543.0,76.7,27.2,0,1
1605380839.0,76.8,27.2,0,1
1605381135.0,76.8,27.2,0,1
1605381431.0,76.9,27.2,0,1
1605381728.0,76.8,27.2,0,1
1605382024.0,77.0,27.2,0,1
1605382320.0,76.8,27.2,0,1
1605382616.0,76.7,27.2,0,1
1605382912.0,76.9,27.2,0,1
1605383210.0,76.8,27.1,0,1
1605383506.0,76.8,27.1,0,1
1605383802.0,76.8,27.2,0,1
1605384098.0,76.8,27.2,0,1
1605384394.0,76.8,27.2,0,1
1605384692.0,76.8,27.1,0,1
1605384988.0,76.7,27.1,0,1
1605385284.0,76.7,27.1,0,1
1605385580.0,76.6,27.1,0,1
1605385875.0,76.6,27.1,0,1
1605386173.0,76.7,27.1,0,1
1605386469.0,76.6,27.0,0,1
1605386765.0,76.6,27.1,0,1
1605387061.0,76.5,27.1,0,1
1605387357.0,76.6,27.1,0,1
1605387655.0,76.5,27.0,0,1
1605387951.0,76.6,27.0,0,1
1605388247.0,76.5,27.0,0,1
1605388543.0,76.5,27.1,0,1
1605388839.0,76.4,27.1,0,1
1605389137.0,76.7,27.0,0,1
1605389433.0,76.4,27.0,0,1
1605389729.0,76.4,27.0,0,1
1605390024.0,76.4,27.0,0,1
1605390320.0,76.3,27.0,0,1
1605390618.0,76.3,27.0,0,1
1605390914.0,76.3,27.0,0,1
1605391210.0,76.1,27.0,0,1
1605391506.0,76.0,27.0,0,1
1605391802.0,76.0,27.0,0,1
1605392100.0,76.0,27.0,0,1
1605392396.0,75.9,27.0,0,1
1605392692.0,75.9,27.0,0,1
1605392988.0,75.8,27.0,0,1
1605393284.0,75.7,27.0,0,1
1605393582.0,75.6,27.0,0,1
1605393878.0,75.5,27.0,0,1
1605394174.0,75.4,27.0,0,1
1605394469.0,75.5,27.0,0,1
1605394765.0,75.4,27.0,0,1
1605395061.6666667,75.2,27.066666666666666,0,1
1605395358.3333333,75.0,27.133333333333333,0,1
1605395655.0,74.8,27.2,0,1
1605395951.0,74.7,27.3,0,1
1605396247.0,74.3,27.4,0,1
1605396545.0,73.9,27.6,0,1
1605396841.0,73.5,27.8,0,1
1605397137.0,73.1,28.1,0,1
1605397433.0,72.5,28.4,0,1
1605397729.0,72.0,28.5,0,1
1605398027.0,72.0,28.6,0,1
1605398323.0,71.7,28.6,0,1
1605398619.0,71.9,28.6,0,1
1605398915.0,71.6,28.7,0,1
1605399210.0,71.5,28.8,0,1
1605399508.0,71.8,28.9,0,1
1605399804.0,73.2,29.1,0,1
1605400100.0,75.0,29.4,0,1
1605400396.0,76.2,29.7,0,1
1605400692.0,77.3,30.0,0,1
1605400990.0,78.5,30.4,0,1
1605401286.0,80.2,30.8,0,1
1605401582.0,80.6,31.1,0,1
1605401878.0,81.6,31.4,0,1
1605402174.0,81.3,31.9,0,1
1605402472.0,81.2,32.4,0,1
1605402768.0,80.2,32.8,0,1
1605403064.0,78.7,33.3,0,1
1605403360.0,70.0,33.7,0,1
1605403656.0,74.9,33.9,0,1
1605403954.0,71.4,33.7,0,1
1605404250.0,74.1,33.5,0,1
1605404546.0,74.8,33.3,0,1
1605404842.0,73.3,33.5,0,1
1605405138.0,73.3,34.3,0,1
1605405436.0,74.8,33.9,0,1
1605405732.0,64.4,33.4,0,1
1605406028.0,66.9,33.5,0,1
1605406324.0,71.3,33.6,0,1
1605406620.0,66.8,32.3,0,1
1605406918.0,69.5,32.2,0,1
1605407214.0,70.6,32.2,0,1
1605407510.0,71.5,32.4,0,1
1605407806.0,66.3,32.3,0,1
1605408102.0,69.1,32.2,0,1
1605408400.0,66.8,32.4,0,1
1605408695.0,67.5,32.1,0,1
1605408991.0,68.9,32.1,0,1
1605409287.0,67.8,31.9,0,1
1605409583.0,69.4,31.2,0,1
1605409881.0,70.4,31.2,0,1
1605410177.0,69.4,31.3,0,1
1605410473.0,70.0,30.9,0,1
1605410769.0,71.8,31.1,0,1
1605411065.0,68.7,31.4,0,1
1605411363.0,68.7,31.4,0,1
1605411659.0,69.1,31.2,0,1
1605411955.0,69.9,31.2,0,1
1605412251.0,68.9,31.1,0,1
1605412547.0,69.6,30.9,0,1
1605412845.0,68.4,31.6,0,1
1605413141.0,68.1,31.5,0,1
1605413437.0,69.2,31.0,0,1
1605413732.0,70.0,31.1,0,1
1605414028.0,68.8,31.1,0,1
1605414326.0,69.2,30.9,0,1
1605414622.0,70.2,31.0,0,1
1605414918.0,68.5,31.2,0,1
1605415214.0,68.2,31.2,0,1
1605415510.0,68.5,31.2,0,1
1605415808.0,68.2,30.9,0,1
1605416104.0,68.9,31.0,0,1
1605416400.0,68.35,31.1,0,1
1605416696.0,67.8,31.2,0,1
1605416992.0,68.1,31.3,0,1
1605417290.0,67.6,31.4,0,1
1605417586.0,67.1,31.5,0,1
1605417882.0,66.6,31.5,0,1
1605418178.0,67.4,31.4,0,1
1605418474.0,68.0,31.2,0,1
1605418772.0,68.4,31.0,0,1
1605419068.0,68.4,30.95,0,1
1605419364.0,68.4,30.9,0,1
1605419659.0,68.4,30.9,0,0
1605419955.0,68.9,30.9,0,0
1605420253.0,68.9,30.9,0,0
1605420549.0,68.9,30.9,0,0
1605420845.0,68.9,31.0,0,0
1605421141.0,68.2,31.0,0,0
1605421437.0,68.5,31.0,0,0
1605421735.0,68.2,31.2,0,0
1605422031.0,67.8,31.4,0,0
1605422327.0,67.4,31.6,0,0
1605422623.0,67.2,31.6,0,0
1605422919.0,67.4,31.6,0,0
1605423217.0,67.0,31.7,0,0
1605423513.0,66.8,31.7,0,0
1605423809.0,67.2,31.6,0,0
1605424105.0,67.6,31.4,0,0
1605424401.0,68.3,31.1,0,0
1605424699.0,68.5,30.9,0,0
1605424994.0,69.1,30.8,0,0
1605425290.0,68.6,30.9,0,0
1605425586.0,69.9,30.7,0,0
1605425882.0,70.6,30.8,0,0
1605426180.0,70.6,30.9,0,0
1605426476.0,70.5,30.9,0,0
1605426772.0,71.2,30.9,0,0
1605427068.0,71.6,30.9,0,0
1605427364.0,72.0,30.8,0,0
1605427662.0,72.5,30.8,0,0
1605427958.0,73.1,30.6,0,0
1605428254.0,73.4,30.4,0,0
1605428550.0,74.0,30.3,0,0
1605428846.0,74.4,30.2,0,0
1605429144.0,74.9,30.1,0,0
1605429440.0,75.5,29.9,0,0
1605429735.0,76.2,29.8,0,0
1605430031.0,76.7,29.6,0,0
1605430327.0,77.5,29.5,0,0
1605430625.0,77.7,29.3,0,0
1605430921.0,78.2,29.1,0,0
1605431217.0,79.0,28.9,0,0
1605431513.0,79.8,28.9,0,0
1605431809.0,79.8,28.9,0,0
1605432107.0,79.6,28.9,0,0
1605432403.0,79.8,28.9,0,0
1605432699.0,79.7,28.9,0,0
1605432995.0,79.9,28.9,0,0
1605433291.0,79.9,29.0,0,0
1605433589.0,79.7,29.0,0,0
1605433885.0,79.7,29.0,0,0
1605434180.0,79.6,29.0,0,0
1605434476.0,79.8,29.0,0,0
1605434772.0,79.6,29.0,0,0
1605435070.0,79.6,29.0,0,0
1605435366.0,79.5,28.9,0,0
1605435662.0,79.5,28.9,0,0
1605435958.0,79.5,28.9,0,0
1605436254.0,80.1,28.9,0,0
1605436552.0,80.1,28.9,0,0
1605436848.0,79.6,28.8,0,0
1605437144.0,79.6,28.9,0,0
1605437440.0,79.6,28.8,0,0
1605437736.0,79.7,28.8,0,0
1605438034.0,79.8,28.8,0,0
1605438329.0,80.1,28.7,0,0
1605438625.0,79.9,28.7,0,0
1605438921.0,79.9,28.65,0,0
1605439217.0,79.9,28.6,0,0
1605439515.0,79.8,28.6,0,0
1605439811.0,79.9,28.5,0,0
1605440107.0,79.9,28.45,0,0
1605440403.0,79.9,28.4,0,0
1605440699.0,79.9,28.4,0,0
1605440997.0,80.0,28.4,0,0
1605441293.0,79.7,28.4,0,0
1605441589.0,79.7,28.4,0,0
1605441885.0,79.9,28.4,0,0
1605442181.0,79.8,28.3,0,0
1605442479.0,79.9,28.4,0,0
1605442774.0,79.9,28.3,0,0
1605443070.0,80.4,28.2,0,0
1605443366.0,79.6,28.2,0,0
1605443662.0,79.6,28.1,0,0
1605443960.0,79.7,28.1,0,0
1605444256.0,79.6,28.1,0,0
1605444552.0,79.6,28.1,0,0
1605444848.0,79.5,28.0,0,0
1605445144.0,80.0,27.9,0,0
1605445442.0,79.9,27.9,0,0
1605445738.0,80.2,27.9,0,0
1605446034.0,79.9,27.9,0,0
1605446330.0,79.6,27.9,0,0
1605446626.0,79.6,27.9,0,0
1605446923.0,79.5,27.9,0,0
1605447219.0,79.4,27.9,0,0
1605447515.0,79.5,27.9,0,0
1605447811.0,79.3,27.9,0,0
1605448107.0,79.8,27.9,0,0
1605448405.0,79.1,27.9,0,0
1605448701.0,79.1,27.9,0,0
1605448997.0,79.1,27.9,0,0
1605449293.0,78.9,27.9,0,0
1605449589.0,79.1,27.9,0,0
1605449887.0,78.8,27.9,0,0
1605450183.0,78.7,28.0,0,0
1605450479.0,78.7,28.0,0,0
1605450774.5,78.6,28.0,0,0
1605451070.0,78.5,28.0,0,1
1605451368.0,78.5,28.1,0,1
1605451664.0,78.4,28.1,0,1
1605451960.0,78.3,28.1,0,1
1605452256.0,78.3,28.2,0,1
1605452552.0,78.3,28.2,0,1
1605452850.0,78.5,28.2,0,1
1605453146.0,78.5,28.2,0,1
1605453442.0,78.4,28.3,0,1
1605453738.0,78.4,28.3,0,1
1605454034.0,78.4,28.3,0,1
1605454332.0,78.4,28.3,0,1
1605454628.0,78.5,28.3,0,1
1605454924.0,78.3,28.4,0,1
1605455219.0,78.3,28.4,0,1
1605455515.0,78.5,28.3,0,1
1605455813.0,78.4,28.4,0,1
1605456109.0,78.3,28.4,0,1
1605456405.0,78.2,28.4,0,1
1605456701.0,78.3,28.4,0,1
1605456997.0,78.3,28.4,0,1
1605457295.0,78.4,28.4,0,1
1605457591.0,78.8,28.3,0,1
1605457887.0,78.5,28.4,0,1
1605458183.0,78.4,28.3,0,1
1605458479.0,78.4,28.3,0,1
1605458777.0,78.4,28.3,0,1
1605459073.0,78.5,28.3,0,1
1605459369.0,78.4,28.3,0,1
1605459664.0,78.5,28.3,0,1
1605459960.0,78.4,28.2,0,1
1605460258.0,78.6,28.3,0,1
1605460554.0,78.6,28.2,0,1
1605460850.0,78.6,28.2,0,1
1605461146.0,78.5,28.2,0,1
1605461443.0,78.45,28.2,0,1
1605461740.0,78.4,28.2,0,1
1605462036.0,78.6,28.2,0,1
1605462332.0,78.5,28.1,0,1
1605462628.0,78.4,28.1,0,1
1605462924.0,78.4,28.1,0,1
1605463222.0,78.5,28.1,0,1
1605463518.0,78.8,28.1,0,1
1605463813.0,78.4,28.1,0,1
1605464109.0,78.5,28.1,0,1
1605464405.0,78.5,28.0,0,1
1605464703.0,78.5,28.0,0,1
1605464999.0,78.5,28.0,0,1
1605465295.0,78.5,28.0,0,1
1605465591.0,78.3,28.1,0,1
1605465887.0,78.6,28.0,0,1
1605466185.0,78.4,28.0,0,1
1605466481.0,78.4,28.0,0,1
1605466777.0,78.2,28.0,0,1
1605467073.0,78.2,28.0,0,1
1605467369.0,78.2,27.9,0,1
1605467667.0,78.2,27.9,0,1
1605467963.0,78.1,27.9,0,1
1605468258.0,78.1,27.9,0,1
1605468554.0,78.1,27.9,0,1
1605468850.0,78.1,27.9,0,1
1605469148.0,78.1,27.9,0,1
1605469444.0,78.1,27.9,0,1
1605469740.0,78.1,27.9,0,1
1605470036.0,78.0,27.9,0,1
1605470332.0,78.3,27.9,0,1
1605470630.0,78.1,27.9,0,1
1605470926.0,78.2,27.8,0,1
1605471222.0,78.1,27.7,0,1
1605471518.0,77.9,27.8,0,1
1605471814.0,78.2,27.7,0,1
1605472112.0,78.0,27.7,0,1
1605472407.0,78.0,27.6,0,1
1605472703.0,78.0,27.6,0,1
1605472999.0,78.1,27.6,0,1
1605473295.0,78.1,27.6,0,1
1605473593.0,78.1,27.5,0,1
1605473889.0,78.1,27.6,0,1
1605474185.0,77.9,27.6,0,1
1605474481.0,77.9,27.5,0,1
1605474777.0,77.9,27.5,0,1
1605475075.0,78.4,27.5,0,1
1605475371.0,78.0,27.4,0,1
1605475667.0,77.9,27.4,0,1
1605475963.0,77.9,27.4,0,1
1605476259.0,78.0,27.4,0,1
1605476556.0,77.9,27.4,0,1
1605476852.0,77.8,27.4,0,1
1605477148.0,77.8,27.4,0,1
1605477444.0,77.7,27.4,0,1
1605477740.0,77.6,27.4,0,1
1605478038.0,77.5,27.4,0,1
1605478334.0,77.5,27.4,0,1
1605478630.0,77.5,27.4,0,1
1605478926.0,77.4,27.4,0,1
1605479222.0,77.4,27.3,0,1
1605479520.0,77.4,27.3,0,1
1605479816.0,77.4,27.3,0,1
1605480112.0,77.3,27.3,0,1
1605480408.0,77.3,27.3,0,1
1605480704.0,77.2,27.3,0,1
1605481001.0,77.1,27.3,0,1
1605481297.0,77.0,27.35,0,1
1605481593.0,76.9,27.4,0,1
1605481889.0,76.8,27.4,0,1
1605482185.0,76.4,27.4,0,1
1605482483.0,76.1,27.5,0,1
1605482779.0,75.7,27.6,0,1
1605483075.0,75.3,27.8,0,1
1605483371.0,75.3,28.0,0,1
1605483667.0,74.6,28.3,0,1
1605483964.0,74.19999999999999,28.5,0,1
1605484261.0,73.8,28.7,0,1
1605484557.0,73.6,28.8,0,1
1605484853.0,73.4,28.8,0,1
1605485149.0,73.2,28.9,0,1
1605485447.0,73.0,29.0,0,1
1605485742.0,72.4,29.1,0,1
1605486038.0,72.2,29.2,0,1
1605486334.0,72.1,29.4,0,1
1605486630.0,72.3,29.7,0,1
1605486928.0,71.6,30.2,0,1
1605487224.0,70.7,30.8,0,1
1605487520.0,70.1,31.4,0,1
1605487816.0,69.6,31.7,0,1
1605488112.0,69.3,31.9,0,1
1605488410.0,68.9,32.2,0,1
1605488706.0,68.9,32.3,0,1
1605489002.0,68.0,32.4,0,1
1605489298.0,68.2,32.6,0,1
1605489594.0,68.2,32.8,0,1
1605489892.0,67.9,32.9,0,1
1605490188.0,67.5,33.2,0,1
1605490484.0,67.3,33.2,0,1
1605490780.0,68.7,32.2,0,1
1605491076.0,70.6,31.9,0,1
1605491374.0,69.1,32.2,0,1
1605491670.0,68.1,32.3,0,1
1605491966.0,67.6,32.5,0,1
1605492262.0,68.6,31.8,0,1
1605492558.0,68.7,31.5,0,1
1605492856.0,68.9,31.9,0,1
1605493152.0,67.4,32.4,0,1
1605493448.0,67.5,32.5,0,1
1605493744.0,67.7,32.5,0,1
1605494040.0,67.3,32.4,0,1
1605494338.0,67.5,32.5,0,1
1605494634.0,66.7,32.6,0,1
1605494930.0,66.1,32.8,0,1
1605495226.0,65.8,32.9,0,1
1605495522.0,66.6,32.6,0,1
1605495820.0,67.1,32.3,0,1
1605496116.0,67.5,32.1,0,1
1605496411.0,67.5,32.0,0,1
1605496707.0,67.0,32.0,0,1
1605497003.0,66.8,31.9,0,1
1605497301.0,66.5,32.2,0,1
1605497597.0,65.7,32.3,0,1
1605497893.0,65.6,32.3,0,1
1605498189.0,66.3,32.2,0,1
1605498485.0,66.0,32.2,0,1
1605498783.0,65.9,32.2,0,1
1605499079.0,65.0,32.5,0,1
1605499375.0,64.4,32.8,0,1
1605499671.0,64.7,32.8,0,1
1605499967.0,65.4,32.5,0,1
1605500265.0,65.7,32.3,0,1
1605500561.0,66.9,32.0,0,1
1605500857.0,67.1,31.9,0,1
1605501152.0,67.4,31.9,0,1
1605501448.0,67.5,31.8,0,1
1605501746.0,67.2,31.6,0,1
1605502042.0,67.2,31.8,0,1
1605502338.0,66.3,32.1,0,1
1605502634.0,66.2,32.4,0,1
1605502930.0,65.7,32.6,0,1
1605503228.0,65.6,32.7,0,1
1605503524.0,66.5,32.6,0,1
1605503820.0,66.55,32.75,0,1
1605504116.0,66.6,32.9,0,1
1605504412.0,66.6,32.9,0,1
1605504710.0,67.1,32.6,0,1
1605505006.0,68.5,32.3,0,0
1605505302.0,69.3,32.0,0,0
1605505598.0,69.7,31.7,0,0
1605505894.0,69.3,32.1,0,0
1605506192.0,69.2,31.9,0,0
1605506487.5,69.85,31.65,0,0
1605506783.0,70.5,31.4,0,0
1605507079.0,70.4,31.3,0,0
1605507375.0,70.6,31.3,0,0
1605507673.0,70.1,31.3,0,0
1605507969.0,69.7,31.4,0,0
1605508265.0,69.9,31.4,0,0
1605508561.0,69.8,31.3,0,0
1605508857.0,70.0,31.3,0,0
1605509155.0,70.0,31.2,0,0
1605509451.0,70.4,31.2,0,0
1605509747.0,70.1,31.4,0,0
1605510043.0,69.5,31.6,0,0
1605510339.0,68.7,31.8,0,0
1605510637.0,68.5,31.6,0,0
1605510933.0,68.7,31.5,0,0
1605511229.0,69.0,31.5,0,0
1605511524.0,69.1,31.3,0,0
1605511820.0,69.3,31.2,0,0
1605512118.0,70.9,31.1,0,0
1605512414.0,70.5,31.3,0,0
1605512710.0,69.8,31.4,0,0
1605513006.0,70.2,31.4,0,0
1605513302.0,71.1,31.2,0,0
1605513600.0,71.9,31.1,0,0
1605513896.0,72.4,31.1,0,0
1605514192.0,73.1,30.9,0,0
1605514488.0,73.9,30.8,0,0
1605514784.0,74.0,30.6,0,0
1605515082.0,75.4,30.4,0,0
1605515378.0,76.5,30.2,0,0
1605515674.0,78.3,29.9,0,0
1605515970.0,78.9,29.5,0,0
1605516265.0,79.9,29.3,0,0
1605516563.0,81.1,29.0,0,0
1605516859.0,81.9,28.7,0,0
1605517155.0,83.3,28.5,0,0
1605517451.0,83.5,28.3,0,0
1605517747.0,84.8,28.3,0,0
1605518045.0,84.5,28.3,0,0
1605518341.0,83.9,28.4,0,0
1605518637.0,83.7,28.4,0,0
1605518933.0,83.7,28.5,0,0
1605519229.0,83.6,28.5,0,0
1605519527.0,83.7,28.5,0,0
1605519823.0,82.4,28.5,0,0
1605520119.0,82.5,28.6,0,0
1605520415.0,82.2,28.7,0,0
1605520710.0,82.2,28.7,0,0
1605521008.0,81.7,28.7,0,0
1605521304.0,81.5,28.7,0,0
1605521600.0,81.4,28.7,0,0
1605521896.0,81.6,28.7,0,0
1605522192.0,82.0,28.6,0,0
1605522490.0,83.1,28.5,0,0
1605522786.0,81.3,28.6,0,0
1605523082.0,81.1,28.6,0,0
1605523378.0,81.4,28.6,0,0
1605523674.0,81.2,28.6,0,0
1605523972.0,82.1,28.5,0,0
1605524268.0,80.8,28.5,0,0
1605524564.0,81.0,28.5,0,0
1605524859.0,80.6,28.5,0,0
1605525156.0,80.55,28.45,0,0
1605525453.0,80.5,28.4,0,0
1605525749.0,81.2,28.4,0,0
1605526045.0,80.9,28.3,0,0
1605526341.0,80.6,28.3,0,0
1605526637.0,80.6,28.3,0,0
1605526935.0,81.4,28.3,0,0
